# 2019 08 12 10 35 27 -44.515186  167.858551  12.000000 5.51 0.01 0.00 0.74         1
MSZ      4.57 1.000 P
MSZ      6.14 1.000 S
NSBS    15.71 1.000 P
NSBS    26.38 1.000 S
JCZ     15.29 1.000 P
JCZ     26.32 1.000 S
MLZ     16.36 1.000 P
MLZ     29.32 1.000 S
WKZ     17.25 1.000 P
WKZ     29.03 1.000 S
DCZ     19.62 1.000 P
DCZ     34.52 1.000 S
EAZ     23.36 1.000 P
WHZ     24.75 1.000 P
LBZ     30.00 1.000 P
FOZ     29.09 1.000 P
FOZ     54.97 1.000 S
PYZ     31.17 1.000 P
TUZ     33.34 1.000 P
ODZ     34.89 1.000 P
GCSZ    34.82 1.000 P
SYZ     37.70 1.000 P
CVZ     37.59 1.000 P
APZ     39.34 1.000 P
OPZ     40.07 1.000 P
RPZ     40.40 1.000 P
ARCZ    40.31 1.000 P
WVZ     39.87 1.000 P
MHCZ    45.25 1.000 P
WACZ    46.47 1.000 P
INZ     48.69 1.000 P
RACZ    49.82 1.000 P
OXZ     50.03 1.000 P
MQZ     54.40 1.000 P
LTZ     55.55 1.000 P
AKCZ    56.95 1.000 P
AMCZ    57.11 1.000 P
OKCZ    59.21 1.000 P
DSZ     60.56 1.000 P
GVZ     61.33 1.000 P
THZ     69.02 1.000 P
KHZ     69.11 1.000 P
MRNZ    71.07 1.000 P
QRZ     74.93 1.000 P
TKNZ    75.87 1.000 P
BSWZ    78.84 1.000 P
NNZ     77.91 1.000 P
CMWZ    82.91 1.000 P
TUWZ    81.50 1.000 P
TCW     85.10 1.000 P
DUWZ    86.41 1.000 P
BHW     87.71 1.000 P
WEL     89.28 1.000 P
PLWZ    89.64 1.000 P
MSWZ    89.80 1.000 P
CAW     90.61 1.000 P
KIW     93.00 1.000 P
PAWZ    92.59 1.000 P
OGWZ    94.45 1.000 P
TRWZ    95.27 1.000 P
HOWZ    96.61 1.000 P
NMEZ    99.29 1.000 P
TMWZ    98.81 1.000 P
MRZ     99.18 1.000 P
NBEZ   100.31 1.000 P
KHEZ   101.41 1.000 P
PREZ   102.45 1.000 P
OHWZ   107.40 1.000 P
NEZ    102.23 1.000 P
PKE    102.20 1.000 P
LREZ   104.24 1.000 P
WAZ    104.72 1.000 P
DREZ   104.42 1.000 P
